dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,0.000039,-0.000000,0.000087,0.008667,0.433333,21.666667,6.283169
0.020000,0.000386,-0.000000,0.000433,0.026000,0.866667,21.666667,6.283029
0.020000,0.001166,-0.000000,0.001213,0.052000,1.300000,21.666667,6.282712
0.020000,0.002466,-0.000001,0.002513,0.078000,1.300000,-0.000000,6.282184
0.020000,0.004286,-0.000004,0.004333,0.104000,1.300000,0.000000,6.281445
0.020000,0.006626,-0.000009,0.006673,0.130000,1.300000,-0.000000,6.280494
0.020000,0.009486,-0.000018,0.009533,0.156000,1.300000,0.000000,6.279333
0.020000,0.012866,-0.000034,0.012913,0.182000,1.300000,0.000000,6.277960
0.020000,0.016766,-0.000057,0.016813,0.208000,1.300000,0.000000,6.276376
0.020000,0.021186,-0.000091,0.021233,0.234000,1.300000,0.000000,6.274580
0.020000,0.026125,-0.000139,0.026173,0.260000,1.300000,-0.000000,6.272574
0.020000,0.031585,-0.000203,0.031633,0.286000,1.300000,0.000000,6.270356
0.020000,0.037564,-0.000287,0.037613,0.312000,1.300000,-0.000000,6.267927
0.020000,0.044064,-0.000394,0.044113,0.338000,1.300000,0.000000,6.265286
0.020000,0.051082,-0.000530,0.051133,0.364000,1.300000,-0.000000,6.262435
0.020000,0.058620,-0.000698,0.058673,0.390000,1.300000,0.000000,6.259373
0.020000,0.066678,-0.000903,0.066733,0.416000,1.300000,0.000000,6.256101
0.020000,0.075254,-0.001150,0.075313,0.442000,1.300000,0.000000,6.252618
0.020000,0.084349,-0.001445,0.084413,0.468000,1.300000,0.000000,6.248926
0.020000,0.093963,-0.001794,0.094033,0.494000,1.300000,-0.000000,6.245024
0.020000,0.104095,-0.002201,0.104173,0.520000,1.300000,0.000000,6.240914
0.020000,0.114744,-0.002675,0.114833,0.546000,1.300000,-0.000000,6.236595
0.020000,0.125911,-0.003221,0.126013,0.572000,1.300000,0.000000,6.232070
0.020000,0.137594,-0.003846,0.137713,0.598000,1.300000,-0.000000,6.227338
0.020000,0.149793,-0.004558,0.149933,0.624000,1.300000,0.000000,6.222402
0.020000,0.162508,-0.005365,0.162673,0.650000,1.300000,0.000000,6.217262
0.020000,0.175737,-0.006274,0.175933,0.676000,1.300000,0.000000,6.211919
0.020000,0.189479,-0.007293,0.189713,0.702000,1.300000,0.000000,6.206377
0.020000,0.203734,-0.008431,0.204013,0.728000,1.300000,-0.000000,6.200636
0.020000,0.218499,-0.009697,0.218833,0.754000,1.300000,0.000000,6.194699
0.020000,0.233775,-0.011100,0.234173,0.780000,1.300000,0.000000,6.188568
0.020000,0.249559,-0.012648,0.250033,0.806000,1.300000,0.000000,6.182247
0.020000,0.265850,-0.014352,0.266413,0.832000,1.300000,0.000000,6.175737
0.020000,0.282647,-0.016220,0.283313,0.858000,1.300000,0.000000,6.169044
0.020000,0.299946,-0.018264,0.300733,0.884000,1.300000,0.000000,6.162169
0.020000,0.317747,-0.020492,0.318673,0.910000,1.300000,0.000000,6.155118
0.020000,0.336048,-0.022916,0.337133,0.936000,1.300000,0.000000,6.147894
0.020000,0.354845,-0.025546,0.356113,0.962000,1.300000,0.000000,6.140503
0.020000,0.374136,-0.028391,0.375613,0.988000,1.300000,-0.000000,6.132949
0.020000,0.393918,-0.031464,0.395633,1.014000,1.300000,0.000000,6.125239
0.020000,0.414190,-0.034775,0.416173,1.040000,1.300000,-0.000000,6.117378
0.020000,0.434947,-0.038334,0.437233,1.066000,1.300000,0.000000,6.109372
0.020000,0.456186,-0.042153,0.458813,1.092000,1.300000,0.000000,6.101228
0.020000,0.477905,-0.046242,0.480913,1.118000,1.300000,0.000000,6.092954
0.020000,0.500098,-0.050612,0.503533,1.144000,1.300000,0.000000,6.084557
0.020000,0.522764,-0.055275,0.526673,1.170000,1.300000,0.000000,6.076045
0.020000,0.545897,-0.060241,0.550333,1.196000,1.300000,-0.000000,6.067427
0.020000,0.569493,-0.065520,0.574513,1.222000,1.300000,0.000000,6.058711
0.020000,0.593549,-0.071125,0.599213,1.248000,1.300000,0.000000,6.049908
0.020000,0.618059,-0.077064,0.624433,1.274000,1.300000,0.000000,6.041026
0.020000,0.642936,-0.083327,0.650087,1.291333,0.866667,-21.666667,6.032105
0.020000,0.668008,-0.089877,0.676000,1.300000,0.433333,-21.666667,6.023215
0.020000,0.693105,-0.096671,0.702000,1.300000,0.000000,-21.666667,6.014420
0.020000,0.718141,-0.103683,0.728000,1.300000,0.000000,0.000000,6.005753
0.020000,0.743116,-0.110911,0.754000,1.300000,0.000000,0.000000,5.997216
0.020000,0.768029,-0.118351,0.780000,1.300000,0.000000,0.000000,5.988814
0.020000,0.792879,-0.125997,0.806000,1.300000,0.000000,0.000000,5.980547
0.020000,0.817666,-0.133847,0.832000,1.300000,0.000000,0.000000,5.972419
0.020000,0.842388,-0.141897,0.858000,1.300000,0.000000,0.000000,5.964431
0.020000,0.867046,-0.150142,0.884000,1.300000,0.000000,0.000000,5.956586
0.020000,0.891639,-0.158579,0.910000,1.300000,0.000000,0.000000,5.948885
0.020000,0.916167,-0.167202,0.936000,1.300000,0.000000,0.000000,5.941330
0.020000,0.940630,-0.176009,0.962000,1.300000,0.000000,0.000000,5.933921
0.020000,0.965028,-0.184996,0.988000,1.300000,0.000000,0.000000,5.926661
0.020000,0.989360,-0.194157,1.014000,1.300000,0.000000,0.000000,5.919551
0.020000,1.013627,-0.203489,1.040000,1.300000,0.000000,0.000000,5.912591
0.020000,1.037830,-0.212988,1.066000,1.300000,0.000000,0.000000,5.905782
0.020000,1.061968,-0.222650,1.092000,1.300000,0.000000,0.000000,5.899126
0.020000,1.086042,-0.232471,1.118000,1.300000,0.000000,0.000000,5.892622
0.020000,1.110052,-0.242446,1.144000,1.300000,0.000000,0.000000,5.886271
0.020000,1.134000,-0.252571,1.170000,1.300000,0.000000,0.000000,5.880073
0.020000,1.157885,-0.262843,1.196000,1.300000,0.000000,0.000000,5.874029
0.020000,1.181708,-0.273258,1.222000,1.300000,0.000000,0.000000,5.868138
0.020000,1.205470,-0.283810,1.248000,1.300000,0.000000,0.000000,5.862401
0.020000,1.229172,-0.294497,1.274000,1.300000,0.000000,0.000000,5.856818
0.020000,1.252815,-0.305314,1.300000,1.300000,0.000000,0.000000,5.851389
0.020000,1.276399,-0.316258,1.326000,1.300000,0.000000,0.000000,5.846113
0.020000,1.299927,-0.327324,1.352000,1.300000,0.000000,0.000000,5.840990
0.020000,1.323398,-0.338509,1.378000,1.300000,0.000000,0.000000,5.836020
0.020000,1.346814,-0.349808,1.404000,1.300000,0.000000,0.000000,5.831203
0.020000,1.370177,-0.361218,1.430000,1.300000,0.000000,0.000000,5.826537
0.020000,1.393487,-0.372736,1.456000,1.300000,0.000000,0.000000,5.822024
0.020000,1.416745,-0.384356,1.482000,1.300000,0.000000,0.000000,5.817662
0.020000,1.439954,-0.396077,1.508000,1.300000,0.000000,0.000000,5.813451
0.020000,1.463113,-0.407893,1.534000,1.300000,0.000000,0.000000,5.809390
0.020000,1.486226,-0.419801,1.560000,1.300000,0.000000,0.000000,5.805478
0.020000,1.509293,-0.431799,1.586000,1.300000,0.000000,0.000000,5.801716
0.020000,1.532315,-0.443881,1.612000,1.300000,0.000000,0.000000,5.798103
0.020000,1.555294,-0.456044,1.638000,1.300000,0.000000,0.000000,5.794637
0.020000,1.578232,-0.468285,1.664000,1.300000,0.000000,0.000000,5.791319
0.020000,1.601130,-0.480601,1.690000,1.300000,0.000000,0.000000,5.788148
0.020000,1.623990,-0.492987,1.716000,1.300000,0.000000,0.000000,5.785124
0.020000,1.646813,-0.505441,1.742000,1.300000,0.000000,0.000000,5.782245
0.020000,1.669602,-0.517959,1.768000,1.300000,0.000000,0.000000,5.779511
0.020000,1.692356,-0.530538,1.794000,1.300000,0.000000,0.000000,5.776922
0.020000,1.715079,-0.543174,1.820000,1.300000,0.000000,0.000000,5.774477
0.020000,1.737772,-0.555863,1.846000,1.300000,0.000000,0.000000,5.772176
0.020000,1.760437,-0.568604,1.872000,1.300000,0.000000,0.000000,5.770017
0.020000,1.783075,-0.581391,1.898000,1.300000,0.000000,0.000000,5.768002
0.020000,1.805688,-0.594223,1.924000,1.300000,0.000000,0.000000,5.766129
0.020000,1.828278,-0.607095,1.950000,1.300000,0.000000,0.000000,5.764397
0.020000,1.850847,-0.620005,1.976000,1.300000,0.000000,0.000000,5.762807
0.020000,1.873395,-0.632949,2.002000,1.300000,0.000000,0.000000,5.761358
0.020000,1.895926,-0.645924,2.028000,1.300000,0.000000,0.000000,5.760049
0.020000,1.918441,-0.658927,2.054000,1.300000,0.000000,0.000000,5.758881
0.020000,1.940942,-0.671954,2.080000,1.300000,0.000000,0.000000,5.757853
0.020000,1.963430,-0.685004,2.106000,1.300000,0.000000,0.000000,5.756965
0.020000,1.985908,-0.698071,2.132000,1.300000,0.000000,0.000000,5.756216
0.020000,2.008376,-0.711154,2.158000,1.300000,0.000000,0.000000,5.755607
0.020000,2.030838,-0.724249,2.184000,1.300000,0.000000,0.000000,5.755137
0.020000,2.053294,-0.737353,2.210000,1.300000,0.000000,0.000000,5.754806
0.020000,2.075747,-0.750463,2.236000,1.300000,0.000000,0.000000,5.754615
0.020000,2.098198,-0.763576,2.262000,1.300000,0.000000,0.000000,5.754562
0.020000,2.120650,-0.776688,2.288000,1.300000,0.000000,0.000000,5.754648
0.020000,2.143103,-0.789797,2.314000,1.300000,0.000000,0.000000,5.754873
0.020000,2.165560,-0.802899,2.340000,1.300000,0.000000,0.000000,5.755237
0.020000,2.188024,-0.815991,2.366000,1.300000,0.000000,0.000000,5.755741
0.020000,2.210494,-0.829071,2.392000,1.300000,0.000000,0.000000,5.756384
