dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,0.000061,0.000000,0.000087,0.008667,0.433333,21.666667,0.000020
0.020000,0.000408,0.000000,0.000433,0.026000,0.866667,21.666667,0.000134
0.020000,0.001188,0.000000,0.001213,0.052000,1.300000,21.666667,0.000389
0.020000,0.002488,0.000001,0.002513,0.078000,1.300000,-0.000000,0.000815
0.020000,0.004308,0.000003,0.004333,0.104000,1.300000,0.000000,0.001411
0.020000,0.006648,0.000007,0.006673,0.130000,1.300000,-0.000000,0.002177
0.020000,0.009508,0.000015,0.009533,0.156000,1.300000,0.000000,0.003113
0.020000,0.012888,0.000027,0.012913,0.182000,1.300000,0.000000,0.004220
0.020000,0.016788,0.000046,0.016813,0.208000,1.300000,0.000000,0.005497
0.020000,0.021208,0.000074,0.021233,0.234000,1.300000,0.000000,0.006944
0.020000,0.026148,0.000112,0.026173,0.260000,1.300000,-0.000000,0.008561
0.020000,0.031607,0.000164,0.031633,0.286000,1.300000,0.000000,0.010348
0.020000,0.037587,0.000231,0.037613,0.312000,1.300000,-0.000000,0.012305
0.020000,0.044086,0.000318,0.044113,0.338000,1.300000,0.000000,0.014433
0.020000,0.051106,0.000428,0.051133,0.364000,1.300000,-0.000000,0.016730
0.020000,0.058644,0.000563,0.058673,0.390000,1.300000,0.000000,0.019196
0.020000,0.066703,0.000728,0.066733,0.416000,1.300000,0.000000,0.021832
0.020000,0.075280,0.000928,0.075313,0.442000,1.300000,0.000000,0.024638
0.020000,0.084377,0.001165,0.084413,0.468000,1.300000,0.000000,0.027612
0.020000,0.093993,0.001446,0.094033,0.494000,1.300000,-0.000000,0.030755
0.020000,0.104128,0.001775,0.104173,0.520000,1.300000,0.000000,0.034067
0.020000,0.114781,0.002156,0.114833,0.546000,1.300000,-0.000000,0.037546
0.020000,0.125952,0.002596,0.126013,0.572000,1.300000,0.000000,0.041192
0.020000,0.137641,0.003100,0.137713,0.598000,1.300000,-0.000000,0.045005
0.020000,0.149848,0.003674,0.149933,0.624000,1.300000,0.000000,0.048985
0.020000,0.162571,0.004325,0.162673,0.650000,1.300000,0.000000,0.053129
0.020000,0.175811,0.005057,0.175933,0.676000,1.300000,0.000000,0.057438
0.020000,0.189566,0.005879,0.189713,0.702000,1.300000,0.000000,0.061910
0.020000,0.203837,0.006797,0.204013,0.728000,1.300000,-0.000000,0.066545
0.020000,0.218622,0.007818,0.218833,0.754000,1.300000,0.000000,0.071341
0.020000,0.233920,0.008949,0.234173,0.780000,1.300000,0.000000,0.076296
0.020000,0.249731,0.010199,0.250033,0.806000,1.300000,0.000000,0.081410
0.020000,0.266053,0.011574,0.266413,0.832000,1.300000,0.000000,0.086680
0.020000,0.282885,0.013082,0.283313,0.858000,1.300000,0.000000,0.092105
0.020000,0.300227,0.014733,0.300733,0.884000,1.300000,0.000000,0.097682
0.020000,0.318076,0.016534,0.318673,0.910000,1.300000,0.000000,0.103411
0.020000,0.336432,0.018493,0.337133,0.936000,1.300000,0.000000,0.109287
0.020000,0.355292,0.020620,0.356113,0.962000,1.300000,0.000000,0.115309
0.020000,0.374656,0.022924,0.375613,0.988000,1.300000,-0.000000,0.121474
0.020000,0.394521,0.025412,0.395633,1.014000,1.300000,0.000000,0.127778
0.020000,0.414885,0.028095,0.416173,1.040000,1.300000,-0.000000,0.134220
0.020000,0.435746,0.030982,0.437233,1.066000,1.300000,0.000000,0.140794
0.020000,0.457102,0.034082,0.458813,1.092000,1.300000,0.000000,0.147498
0.020000,0.478951,0.037405,0.480913,1.118000,1.300000,0.000000,0.154328
0.020000,0.501289,0.040959,0.503533,1.144000,1.300000,0.000000,0.161279
0.020000,0.524116,0.044756,0.526673,1.170000,1.300000,0.000000,0.168347
0.020000,0.547427,0.048804,0.550333,1.196000,1.300000,-0.000000,0.175527
0.020000,0.571220,0.053113,0.574513,1.222000,1.300000,0.000000,0.182815
0.020000,0.595491,0.057694,0.599213,1.248000,1.300000,0.000000,0.190206
0.020000,0.620238,0.062555,0.624433,1.274000,1.300000,0.000000,0.197693
0.020000,0.645373,0.067688,0.650087,1.291333,0.866667,-21.666667,0.205246
0.020000,0.670722,0.073066,0.676000,1.300000,0.433333,-21.666667,0.212809
0.020000,0.696115,0.078653,0.702000,1.300000,0.000000,-21.666667,0.220329
0.020000,0.721465,0.084429,0.728000,1.300000,0.000000,0.000000,0.227778
0.020000,0.746771,0.090394,0.754000,1.300000,0.000000,0.000000,0.235154
0.020000,0.772033,0.096544,0.780000,1.300000,0.000000,0.000000,0.242455
0.020000,0.797250,0.102878,0.806000,1.300000,0.000000,0.000000,0.249681
0.020000,0.822420,0.109393,0.832000,1.300000,0.000000,0.000000,0.256828
0.020000,0.847544,0.116086,0.858000,1.300000,0.000000,0.000000,0.263896
0.020000,0.872620,0.122956,0.884000,1.300000,0.000000,0.000000,0.270884
0.020000,0.897648,0.129999,0.910000,1.300000,0.000000,0.000000,0.277789
0.020000,0.922626,0.137215,0.936000,1.300000,0.000000,0.000000,0.284611
0.020000,0.947556,0.144599,0.962000,1.300000,0.000000,0.000000,0.291349
0.020000,0.972435,0.152151,0.988000,1.300000,0.000000,0.000000,0.298001
0.020000,0.997263,0.159866,1.014000,1.300000,0.000000,0.000000,0.304566
0.020000,1.022041,0.167744,1.040000,1.300000,0.000000,0.000000,0.311044
0.020000,1.046768,0.175780,1.066000,1.300000,0.000000,0.000000,0.317433
0.020000,1.071443,0.183973,1.092000,1.300000,0.000000,0.000000,0.323733
0.020000,1.096067,0.192321,1.118000,1.300000,0.000000,0.000000,0.329942
0.020000,1.120639,0.200820,1.144000,1.300000,0.000000,0.000000,0.336061
0.020000,1.145158,0.209468,1.170000,1.300000,0.000000,0.000000,0.342088
0.020000,1.169625,0.218263,1.196000,1.300000,0.000000,0.000000,0.348024
0.020000,1.194041,0.227201,1.222000,1.300000,0.000000,0.000000,0.353866
0.020000,1.218404,0.236281,1.248000,1.300000,0.000000,0.000000,0.359616
0.020000,1.242714,0.245500,1.274000,1.300000,0.000000,0.000000,0.365273
0.020000,1.266973,0.254855,1.300000,1.300000,0.000000,0.000000,0.370836
0.020000,1.291180,0.264344,1.326000,1.300000,0.000000,0.000000,0.376304
0.020000,1.315334,0.273963,1.352000,1.300000,0.000000,0.000000,0.381679
0.020000,1.339438,0.283712,1.378000,1.300000,0.000000,0.000000,0.386960
0.020000,1.363490,0.293586,1.404000,1.300000,0.000000,0.000000,0.392145
0.020000,1.387491,0.303584,1.430000,1.300000,0.000000,0.000000,0.397237
0.020000,1.411441,0.313703,1.456000,1.300000,0.000000,0.000000,0.402233
0.020000,1.435341,0.323940,1.482000,1.300000,0.000000,0.000000,0.407135
0.020000,1.459190,0.334293,1.508000,1.300000,0.000000,0.000000,0.411943
0.020000,1.482991,0.344759,1.534000,1.300000,0.000000,0.000000,0.416655
0.020000,1.506742,0.355337,1.560000,1.300000,0.000000,0.000000,0.421274
0.020000,1.530444,0.366022,1.586000,1.300000,0.000000,0.000000,0.425797
0.020000,1.554099,0.376814,1.612000,1.300000,0.000000,0.000000,0.430227
0.020000,1.577706,0.387710,1.638000,1.300000,0.000000,0.000000,0.434562
0.020000,1.601266,0.398706,1.664000,1.300000,0.000000,0.000000,0.438804
0.020000,1.624780,0.409801,1.690000,1.300000,0.000000,0.000000,0.442952
0.020000,1.648248,0.420993,1.716000,1.300000,0.000000,0.000000,0.447006
0.020000,1.671671,0.432278,1.742000,1.300000,0.000000,0.000000,0.450968
0.020000,1.695049,0.443656,1.768000,1.300000,0.000000,0.000000,0.454836
0.020000,1.718384,0.455122,1.794000,1.300000,0.000000,0.000000,0.458612
0.020000,1.741676,0.466675,1.820000,1.300000,0.000000,0.000000,0.462295
0.020000,1.764926,0.478314,1.846000,1.300000,0.000000,0.000000,0.465887
0.020000,1.788134,0.490034,1.872000,1.300000,0.000000,0.000000,0.469387
0.020000,1.811302,0.501834,1.898000,1.300000,0.000000,0.000000,0.472795
0.020000,1.834430,0.513713,1.924000,1.300000,0.000000,0.000000,0.476112
0.020000,1.857519,0.525667,1.950000,1.300000,0.000000,0.000000,0.479339
0.020000,1.880570,0.537694,1.976000,1.300000,0.000000,0.000000,0.482475
0.020000,1.903584,0.549793,2.002000,1.300000,0.000000,0.000000,0.485521
0.020000,1.926561,0.561960,2.028000,1.300000,0.000000,0.000000,0.488478
0.020000,1.949503,0.574195,2.054000,1.300000,0.000000,0.000000,0.491345
0.020000,1.972410,0.586494,2.080000,1.300000,0.000000,0.000000,0.494124
0.020000,1.995283,0.598855,2.106000,1.300000,0.000000,0.000000,0.496813
0.020000,2.018123,0.611278,2.132000,1.300000,0.000000,0.000000,0.499415
0.020000,2.040932,0.623758,2.158000,1.300000,0.000000,0.000000,0.501929
0.020000,2.063710,0.636295,2.184000,1.300000,0.000000,0.000000,0.504355
