dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,0.000064,-0.000000,0.000087,0.008667,0.433333,21.666667,6.283176
0.020000,0.000410,-0.000000,0.000433,0.026000,0.866667,21.666667,6.283126
0.020000,0.001190,-0.000000,0.001213,0.052000,1.300000,21.666667,6.283013
0.020000,0.002490,-0.000000,0.002513,0.078000,1.300000,-0.000000,6.282825
0.020000,0.004310,-0.000001,0.004333,0.104000,1.300000,0.000000,6.282562
0.020000,0.006650,-0.000003,0.006673,0.130000,1.300000,-0.000000,6.282226
0.020000,0.009510,-0.000007,0.009533,0.156000,1.300000,0.000000,6.281816
0.020000,0.012890,-0.000012,0.012913,0.182000,1.300000,0.000000,6.281335
0.020000,0.016790,-0.000020,0.016813,0.208000,1.300000,0.000000,6.280783
0.020000,0.021210,-0.000032,0.021233,0.234000,1.300000,0.000000,6.280161
0.020000,0.026150,-0.000049,0.026173,0.260000,1.300000,-0.000000,6.279471
0.020000,0.031610,-0.000071,0.031633,0.286000,1.300000,0.000000,6.278716
0.020000,0.037590,-0.000100,0.037613,0.312000,1.300000,-0.000000,6.277896
0.020000,0.044090,-0.000138,0.044113,0.338000,1.300000,0.000000,6.277015
0.020000,0.051110,-0.000184,0.051133,0.364000,1.300000,-0.000000,6.276073
0.020000,0.058650,-0.000242,0.058673,0.390000,1.300000,0.000000,6.275075
0.020000,0.066709,-0.000311,0.066733,0.416000,1.300000,0.000000,6.274022
0.020000,0.075289,-0.000395,0.075313,0.442000,1.300000,0.000000,6.272918
0.020000,0.084389,-0.000493,0.084413,0.468000,1.300000,0.000000,6.271766
0.020000,0.094008,-0.000609,0.094033,0.494000,1.300000,-0.000000,6.270568
0.020000,0.104147,-0.000743,0.104173,0.520000,1.300000,0.000000,6.269328
0.020000,0.114806,-0.000898,0.114833,0.546000,1.300000,-0.000000,6.268051
0.020000,0.125984,-0.001074,0.126013,0.572000,1.300000,0.000000,6.266739
0.020000,0.137683,-0.001275,0.137713,0.598000,1.300000,-0.000000,6.265397
0.020000,0.149901,-0.001500,0.149933,0.624000,1.300000,0.000000,6.264028
0.020000,0.162638,-0.001753,0.162673,0.650000,1.300000,0.000000,6.262638
0.020000,0.175895,-0.002035,0.175933,0.676000,1.300000,0.000000,6.261231
0.020000,0.189672,-0.002347,0.189713,0.702000,1.300000,0.000000,6.259811
0.020000,0.203967,-0.002692,0.204013,0.728000,1.300000,-0.000000,6.258384
0.020000,0.218783,-0.003070,0.218833,0.754000,1.300000,0.000000,6.256954
0.020000,0.234117,-0.003484,0.234173,0.780000,1.300000,0.000000,6.255527
0.020000,0.249971,-0.003933,0.250033,0.806000,1.300000,0.000000,6.254108
0.020000,0.266343,-0.004421,0.266413,0.832000,1.300000,0.000000,6.252702
0.020000,0.283235,-0.004948,0.283313,0.858000,1.300000,0.000000,6.251317
0.020000,0.300646,-0.005515,0.300733,0.884000,1.300000,0.000000,6.249957
0.020000,0.318576,-0.006123,0.318673,0.910000,1.300000,0.000000,6.248628
0.020000,0.337024,-0.006773,0.337133,0.936000,1.300000,0.000000,6.247337
0.020000,0.355992,-0.007465,0.356113,0.962000,1.300000,0.000000,6.246091
0.020000,0.375478,-0.008200,0.375613,0.988000,1.300000,-0.000000,6.244896
0.020000,0.395483,-0.008978,0.395633,1.014000,1.300000,0.000000,6.243759
0.020000,0.416006,-0.009799,0.416173,1.040000,1.300000,-0.000000,6.242687
0.020000,0.437048,-0.010662,0.437233,1.066000,1.300000,0.000000,6.241687
0.020000,0.458609,-0.011568,0.458813,1.092000,1.300000,0.000000,6.240767
0.020000,0.480689,-0.012514,0.480913,1.118000,1.300000,0.000000,6.239934
0.020000,0.503288,-0.013501,0.503533,1.144000,1.300000,0.000000,6.239196
0.020000,0.526405,-0.014526,0.526673,1.170000,1.300000,0.000000,6.238560
0.020000,0.550041,-0.015588,0.550333,1.196000,1.300000,-0.000000,6.238035
0.020000,0.574196,-0.016684,0.574513,1.222000,1.300000,0.000000,6.237630
0.020000,0.598870,-0.017813,0.599213,1.248000,1.300000,0.000000,6.237352
0.020000,0.624064,-0.018970,0.624433,1.274000,1.300000,0.000000,6.237211
0.020000,0.649690,-0.020150,0.650087,1.291333,0.866667,-21.666667,6.237214
0.020000,0.675576,-0.021339,0.676000,1.300000,0.433333,-21.666667,6.237368
0.020000,0.701549,-0.022526,0.702000,1.300000,0.000000,-21.666667,6.237675
0.020000,0.727522,-0.023703,0.728000,1.300000,0.000000,0.000000,6.238135
0.020000,0.753496,-0.024867,0.754000,1.300000,0.000000,0.000000,6.238748
0.020000,0.779471,-0.026012,0.780000,1.300000,0.000000,0.000000,6.239514
0.020000,0.805447,-0.027135,0.806000,1.300000,0.000000,0.000000,6.240432
0.020000,0.831424,-0.028233,0.832000,1.300000,0.000000,0.000000,6.241504
0.020000,0.857402,-0.029301,0.858000,1.300000,0.000000,0.000000,6.242728
0.020000,0.883381,-0.030335,0.884000,1.300000,0.000000,0.000000,6.244106
0.020000,0.909362,-0.031331,0.910000,1.300000,0.000000,0.000000,6.245638
0.020000,0.935344,-0.032286,0.936000,1.300000,0.000000,0.000000,6.247323
0.020000,0.961329,-0.033194,0.962000,1.300000,0.000000,0.000000,6.249161
0.020000,0.987314,-0.034053,0.988000,1.300000,0.000000,0.000000,6.251154
0.020000,1.013302,-0.034858,1.014000,1.300000,0.000000,0.000000,6.253301
0.020000,1.039291,-0.035606,1.040000,1.300000,0.000000,0.000000,6.255602
0.020000,1.065282,-0.036291,1.066000,1.300000,0.000000,0.000000,6.258057
0.020000,1.091275,-0.036911,1.092000,1.300000,0.000000,0.000000,6.260667
0.020000,1.117269,-0.037461,1.118000,1.300000,0.000000,0.000000,6.263432
0.020000,1.143265,-0.037937,1.144000,1.300000,0.000000,0.000000,6.266353
