dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,0.000056,0.000000,0.000087,0.008667,0.433333,21.666667,0.000000
0.020000,0.000403,0.000000,0.000433,0.026000,0.866667,21.666667,0.000000
0.020000,0.001183,0.000000,0.001213,0.052000,1.300000,21.666667,0.000000
0.020000,0.002483,0.000000,0.002513,0.078000,1.300000,-0.000000,0.000000
0.020000,0.004303,0.000000,0.004333,0.104000,1.300000,0.000000,0.000000
0.020000,0.006643,0.000000,0.006673,0.130000,1.300000,-0.000000,0.000000
0.020000,0.009503,0.000000,0.009533,0.156000,1.300000,0.000000,0.000000
0.020000,0.012883,0.000000,0.012913,0.182000,1.300000,0.000000,0.000000
0.020000,0.016783,0.000000,0.016813,0.208000,1.300000,0.000000,0.000000
0.020000,0.021203,0.000000,0.021233,0.234000,1.300000,0.000000,0.000000
0.020000,0.026143,0.000000,0.026173,0.260000,1.300000,-0.000000,0.000000
0.020000,0.031603,0.000000,0.031633,0.286000,1.300000,0.000000,0.000000
0.020000,0.037583,0.000000,0.037613,0.312000,1.300000,-0.000000,0.000000
0.020000,0.044083,0.000000,0.044113,0.338000,1.300000,0.000000,0.000000
0.020000,0.051103,0.000000,0.051133,0.364000,1.300000,-0.000000,0.000000
0.020000,0.058643,0.000000,0.058673,0.390000,1.300000,0.000000,0.000000
0.020000,0.066703,0.000000,0.066733,0.416000,1.300000,0.000000,0.000000
0.020000,0.075283,0.000000,0.075313,0.442000,1.300000,0.000000,0.000000
0.020000,0.084383,0.000000,0.084413,0.468000,1.300000,0.000000,0.000000
0.020000,0.094003,0.000000,0.094033,0.494000,1.300000,-0.000000,0.000000
0.020000,0.104143,0.000000,0.104173,0.520000,1.300000,0.000000,0.000000
0.020000,0.114803,0.000000,0.114833,0.546000,1.300000,-0.000000,0.000000
0.020000,0.125983,0.000000,0.126013,0.572000,1.300000,0.000000,0.000000
0.020000,0.137683,0.000000,0.137713,0.598000,1.300000,-0.000000,0.000000
0.020000,0.149903,0.000000,0.149933,0.624000,1.300000,0.000000,0.000000
0.020000,0.162643,0.000000,0.162673,0.650000,1.300000,0.000000,0.000000
0.020000,0.175903,0.000000,0.175933,0.676000,1.300000,0.000000,0.000000
0.020000,0.189683,0.000000,0.189713,0.702000,1.300000,0.000000,0.000000
0.020000,0.203983,0.000000,0.204013,0.728000,1.300000,-0.000000,0.000000
0.020000,0.218803,0.000000,0.218833,0.754000,1.300000,0.000000,0.000000
0.020000,0.234143,0.000000,0.234173,0.780000,1.300000,0.000000,0.000000
0.020000,0.250003,0.000000,0.250033,0.806000,1.300000,0.000000,0.000000
0.020000,0.266383,0.000000,0.266413,0.832000,1.300000,0.000000,0.000000
0.020000,0.283283,0.000000,0.283313,0.858000,1.300000,0.000000,0.000000
0.020000,0.300703,0.000000,0.300733,0.884000,1.300000,0.000000,0.000000
0.020000,0.318643,0.000000,0.318673,0.910000,1.300000,0.000000,0.000000
0.020000,0.337103,0.000000,0.337133,0.936000,1.300000,0.000000,0.000000
0.020000,0.356083,0.000000,0.356113,0.962000,1.300000,0.000000,0.000000
0.020000,0.375583,0.000000,0.375613,0.988000,1.300000,-0.000000,0.000000
0.020000,0.395603,0.000000,0.395633,1.014000,1.300000,0.000000,0.000000
0.020000,0.416143,0.000000,0.416173,1.040000,1.300000,-0.000000,0.000000
0.020000,0.437203,0.000000,0.437233,1.066000,1.300000,0.000000,0.000000
0.020000,0.458783,0.000000,0.458813,1.092000,1.300000,0.000000,0.000000
0.020000,0.480883,0.000000,0.480913,1.118000,1.300000,0.000000,0.000000
0.020000,0.503503,0.000000,0.503533,1.144000,1.300000,0.000000,0.000000
0.020000,0.526643,0.000000,0.526673,1.170000,1.300000,0.000000,0.000000
0.020000,0.550303,0.000000,0.550333,1.196000,1.300000,-0.000000,0.000000
0.020000,0.574483,0.000000,0.574513,1.222000,1.300000,0.000000,0.000000
0.020000,0.599183,0.000000,0.599213,1.248000,1.300000,0.000000,0.000000
0.020000,0.624403,0.000000,0.624433,1.274000,1.300000,0.000000,0.000000
0.020000,0.650056,0.000000,0.650087,1.291333,0.866667,-21.666667,0.000000
0.020000,0.675969,0.000000,0.676000,1.300000,0.433333,-21.666667,0.000000
0.020000,0.701969,0.000000,0.702000,1.300000,0.000000,-21.666667,0.000000
0.020000,0.727969,0.000000,0.728000,1.300000,0.000000,0.000000,0.000000
0.020000,0.753969,0.000000,0.754000,1.300000,0.000000,0.000000,0.000000
0.020000,0.779969,0.000000,0.780000,1.300000,0.000000,0.000000,0.000000
0.020000,0.805969,0.000000,0.806000,1.300000,0.000000,0.000000,0.000000
0.020000,0.831969,0.000000,0.832000,1.300000,0.000000,0.000000,0.000000
0.020000,0.857969,0.000000,0.858000,1.300000,0.000000,0.000000,0.000000
0.020000,0.883969,0.000000,0.884000,1.300000,0.000000,0.000000,0.000000
0.020000,0.909969,0.000000,0.910000,1.300000,0.000000,0.000000,0.000000
0.020000,0.935969,0.000000,0.936000,1.300000,0.000000,0.000000,0.000000
0.020000,0.961969,0.000000,0.962000,1.300000,0.000000,0.000000,0.000000
0.020000,0.987969,0.000000,0.988000,1.300000,0.000000,0.000000,0.000000
0.020000,1.013969,0.000000,1.014000,1.300000,0.000000,0.000000,0.000000
0.020000,1.039969,0.000000,1.040000,1.300000,0.000000,0.000000,0.000000
0.020000,1.065969,0.000000,1.066000,1.300000,0.000000,0.000000,0.000000
0.020000,1.091969,0.000000,1.092000,1.300000,0.000000,0.000000,0.000000
0.020000,1.117969,0.000000,1.118000,1.300000,0.000000,0.000000,0.000000
0.020000,1.143969,0.000000,1.144000,1.300000,0.000000,0.000000,0.000000
0.020000,1.169969,0.000000,1.170000,1.300000,0.000000,0.000000,0.000000
0.020000,1.195969,0.000000,1.196000,1.300000,0.000000,0.000000,0.000000
0.020000,1.221969,0.000000,1.222000,1.300000,0.000000,0.000000,0.000000
0.020000,1.247969,0.000000,1.248000,1.300000,0.000000,0.000000,0.000000
0.020000,1.273969,0.000000,1.274000,1.300000,0.000000,0.000000,0.000000
0.020000,1.299969,0.000000,1.300000,1.300000,0.000000,0.000000,0.000000
0.020000,1.325969,0.000000,1.326000,1.300000,0.000000,0.000000,0.000000
0.020000,1.351969,0.000000,1.352000,1.300000,0.000000,0.000000,0.000000
0.020000,1.377969,0.000000,1.378000,1.300000,0.000000,0.000000,0.000000
0.020000,1.403969,0.000000,1.404000,1.300000,0.000000,0.000000,0.000000
0.020000,1.429969,0.000000,1.430000,1.300000,0.000000,0.000000,0.000000
0.020000,1.455969,0.000000,1.456000,1.300000,0.000000,0.000000,0.000000
0.020000,1.481969,0.000000,1.482000,1.300000,0.000000,0.000000,0.000000
0.020000,1.507969,0.000000,1.508000,1.300000,0.000000,0.000000,0.000000
0.020000,1.533969,0.000000,1.534000,1.300000,0.000000,0.000000,0.000000
0.020000,1.559969,0.000000,1.560000,1.300000,0.000000,0.000000,0.000000
0.020000,1.585969,0.000000,1.586000,1.300000,0.000000,0.000000,0.000000
0.020000,1.611969,0.000000,1.612000,1.300000,0.000000,0.000000,0.000000
0.020000,1.637969,0.000000,1.638000,1.300000,0.000000,0.000000,0.000000
0.020000,1.663969,0.000000,1.664000,1.300000,0.000000,0.000000,0.000000
0.020000,1.689969,0.000000,1.690000,1.300000,0.000000,0.000000,0.000000
0.020000,1.715969,0.000000,1.716000,1.300000,0.000000,0.000000,0.000000
0.020000,1.741969,0.000000,1.742000,1.300000,0.000000,0.000000,0.000000
0.020000,1.767970,0.000000,1.768000,1.300000,0.000000,0.000000,0.000000
0.020000,1.793970,0.000000,1.794000,1.300000,0.000000,0.000000,0.000000
0.020000,1.819970,0.000000,1.820000,1.300000,0.000000,0.000000,0.000000
0.020000,1.845970,0.000000,1.846000,1.300000,0.000000,0.000000,0.000000
0.020000,1.871970,0.000000,1.872000,1.300000,0.000000,0.000000,0.000000
0.020000,1.897970,0.000000,1.898000,1.300000,0.000000,0.000000,0.000000
0.020000,1.923970,0.000000,1.924000,1.300000,0.000000,0.000000,0.000000
0.020000,1.949970,0.000000,1.950000,1.300000,0.000000,0.000000,0.000000
0.020000,1.975970,0.000000,1.976000,1.300000,0.000000,0.000000,0.000000
0.020000,2.001970,0.000000,2.002000,1.300000,0.000000,0.000000,0.000000
0.020000,2.027970,0.000000,2.028000,1.300000,0.000000,0.000000,0.000000
0.020000,2.053970,0.000000,2.054000,1.300000,0.000000,0.000000,0.000000
0.020000,2.079970,0.000000,2.080000,1.300000,0.000000,0.000000,0.000000
0.020000,2.105970,0.000000,2.106000,1.300000,0.000000,0.000000,0.000000
