dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,0.000056,0.000000,0.000087,0.008667,0.433333,21.666667,0.000018
0.020000,0.000403,0.000000,0.000433,0.026000,0.866667,21.666667,0.000132
0.020000,0.001183,0.000000,0.001213,0.052000,1.300000,21.666667,0.000388
0.020000,0.002483,0.000001,0.002513,0.078000,1.300000,-0.000000,0.000816
0.020000,0.004303,0.000003,0.004333,0.104000,1.300000,0.000000,0.001415
0.020000,0.006643,0.000007,0.006673,0.130000,1.300000,-0.000000,0.002187
0.020000,0.009503,0.000015,0.009533,0.156000,1.300000,0.000000,0.003132
0.020000,0.012883,0.000027,0.012913,0.182000,1.300000,0.000000,0.004254
0.020000,0.016783,0.000046,0.016813,0.208000,1.300000,0.000000,0.005552
0.020000,0.021203,0.000074,0.021233,0.234000,1.300000,0.000000,0.007030
0.020000,0.026143,0.000113,0.026173,0.260000,1.300000,-0.000000,0.008689
0.020000,0.031602,0.000166,0.031633,0.286000,1.300000,0.000000,0.010532
0.020000,0.037582,0.000235,0.037613,0.312000,1.300000,-0.000000,0.012562
0.020000,0.044081,0.000323,0.044113,0.338000,1.300000,0.000000,0.014783
0.020000,0.051100,0.000436,0.051133,0.364000,1.300000,-0.000000,0.017197
0.020000,0.058639,0.000575,0.058673,0.390000,1.300000,0.000000,0.019810
0.020000,0.066697,0.000746,0.066733,0.416000,1.300000,0.000000,0.022624
0.020000,0.075275,0.000953,0.075313,0.442000,1.300000,0.000000,0.025645
0.020000,0.084371,0.001201,0.084413,0.468000,1.300000,0.000000,0.028878
0.020000,0.093987,0.001496,0.094033,0.494000,1.300000,-0.000000,0.032328
0.020000,0.104121,0.001842,0.104173,0.520000,1.300000,0.000000,0.036001
0.020000,0.114773,0.002246,0.114833,0.546000,1.300000,-0.000000,0.039904
0.020000,0.125943,0.002715,0.126013,0.572000,1.300000,0.000000,0.044043
0.020000,0.137631,0.003256,0.137713,0.598000,1.300000,-0.000000,0.048425
0.020000,0.149835,0.003876,0.149933,0.624000,1.300000,0.000000,0.053059
0.020000,0.162556,0.004583,0.162673,0.650000,1.300000,0.000000,0.057952
0.020000,0.175791,0.005385,0.175933,0.676000,1.300000,0.000000,0.063113
0.020000,0.189541,0.006291,0.189713,0.702000,1.300000,0.000000,0.068553
0.020000,0.203805,0.007311,0.204013,0.728000,1.300000,-0.000000,0.074281
0.020000,0.218581,0.008456,0.218833,0.754000,1.300000,0.000000,0.080309
0.020000,0.233867,0.009735,0.234173,0.780000,1.300000,0.000000,0.086647
0.020000,0.249663,0.011160,0.250033,0.806000,1.300000,0.000000,0.093308
0.020000,0.265966,0.012743,0.266413,0.832000,1.300000,0.000000,0.100305
0.020000,0.282775,0.014496,0.283313,0.858000,1.300000,0.000000,0.107652
0.020000,0.300087,0.016435,0.300733,0.884000,1.300000,0.000000,0.115365
0.020000,0.317899,0.018572,0.318673,0.910000,1.300000,0.000000,0.123458
0.020000,0.336209,0.020922,0.337133,0.936000,1.300000,0.000000,0.131948
0.020000,0.355012,0.023503,0.356113,0.962000,1.300000,0.000000,0.140854
0.020000,0.374306,0.026330,0.375613,0.988000,1.300000,-0.000000,0.150195
0.020000,0.394086,0.029422,0.395633,1.014000,1.300000,0.000000,0.159989
0.020000,0.414347,0.032798,0.416173,1.040000,1.300000,-0.000000,0.170258
0.020000,0.435082,0.036478,0.437233,1.066000,1.300000,0.000000,0.181024
0.020000,0.456288,0.040482,0.458813,1.092000,1.300000,0.000000,0.192311
0.020000,0.477955,0.044834,0.480913,1.118000,1.300000,0.000000,0.204144
0.020000,0.500076,0.049556,0.503533,1.144000,1.300000,0.000000,0.216547
0.020000,0.522643,0.054674,0.526673,1.170000,1.300000,0.000000,0.229548
0.020000,0.545645,0.060214,0.550333,1.196000,1.300000,-0.000000,0.243176
0.020000,0.569071,0.066203,0.574513,1.222000,1.300000,0.000000,0.257458
0.020000,0.592910,0.072670,0.599213,1.248000,1.300000,0.000000,0.272425
0.020000,0.617146,0.079645,0.624433,1.274000,1.300000,0.000000,0.288109
0.020000,0.641681,0.087135,0.650087,1.291333,0.866667,-21.666667,0.304483
0.020000,0.666336,0.095112,0.676000,1.300000,0.433333,-21.666667,0.321461
0.020000,0.690931,0.103541,0.702000,1.300000,0.000000,-21.666667,0.338941
0.020000,0.715373,0.112404,0.728000,1.300000,0.000000,0.000000,0.356872
0.020000,0.739651,0.121710,0.754000,1.300000,0.000000,0.000000,0.375254
0.020000,0.763751,0.131465,0.780000,1.300000,0.000000,0.000000,0.394087
0.020000,0.787660,0.141678,0.806000,1.300000,0.000000,0.000000,0.413370
0.020000,0.811366,0.152356,0.832000,1.300000,0.000000,0.000000,0.433099
0.020000,0.834854,0.163504,0.858000,1.300000,0.000000,0.000000,0.453266
0.020000,0.858110,0.175128,0.884000,1.300000,0.000000,0.000000,0.473862
0.020000,0.881120,0.187234,0.910000,1.300000,0.000000,0.000000,0.494877
0.020000,0.903867,0.199826,0.936000,1.300000,0.000000,0.000000,0.516295
0.020000,0.926336,0.212906,0.962000,1.300000,0.000000,0.000000,0.538100
0.020000,0.948513,0.226476,0.988000,1.300000,0.000000,0.000000,0.560271
0.020000,0.970381,0.240539,1.014000,1.300000,0.000000,0.000000,0.582784
0.020000,0.991924,0.255095,1.040000,1.300000,0.000000,0.000000,0.605614
0.020000,1.013128,0.270141,1.066000,1.300000,0.000000,0.000000,0.628732
0.020000,1.033976,0.285676,1.092000,1.300000,0.000000,0.000000,0.652106
0.020000,1.054453,0.301696,1.118000,1.300000,0.000000,0.000000,0.675702
0.020000,1.074545,0.318197,1.144000,1.300000,0.000000,0.000000,0.699483
0.020000,1.094237,0.335173,1.170000,1.300000,0.000000,0.000000,0.723411
0.020000,1.113517,0.352616,1.196000,1.300000,0.000000,0.000000,0.747446
0.020000,1.132371,0.370518,1.222000,1.300000,0.000000,0.000000,0.771547
0.020000,1.150789,0.388869,1.248000,1.300000,0.000000,0.000000,0.795672
0.020000,1.168758,0.407659,1.274000,1.300000,0.000000,0.000000,0.819779
0.020000,1.186270,0.426877,1.300000,1.300000,0.000000,0.000000,0.843827
0.020000,1.203315,0.446509,1.326000,1.300000,0.000000,0.000000,0.867773
0.020000,1.219887,0.466543,1.352000,1.300000,0.000000,0.000000,0.891578
0.020000,1.235979,0.486964,1.378000,1.300000,0.000000,0.000000,0.915204
0.020000,1.251586,0.507757,1.404000,1.300000,0.000000,0.000000,0.938613
0.020000,1.266705,0.528909,1.430000,1.300000,0.000000,0.000000,0.961771
0.020000,1.281333,0.550403,1.456000,1.300000,0.000000,0.000000,0.984645
0.020000,1.295469,0.572224,1.482000,1.300000,0.000000,0.000000,1.007208
0.020000,1.309113,0.594355,1.508000,1.300000,0.000000,0.000000,1.029431
0.020000,1.322265,0.616783,1.534000,1.300000,0.000000,0.000000,1.051291
0.020000,1.334929,0.639490,1.560000,1.300000,0.000000,0.000000,1.072768
0.020000,1.347107,0.662461,1.586000,1.300000,0.000000,0.000000,1.093843
0.020000,1.358802,0.685681,1.612000,1.300000,0.000000,0.000000,1.114503
0.020000,1.370021,0.709136,1.638000,1.300000,0.000000,0.000000,1.134734
0.020000,1.380768,0.732811,1.664000,1.300000,0.000000,0.000000,1.154528
0.020000,1.391049,0.756691,1.690000,1.300000,0.000000,0.000000,1.173877
0.020000,1.400872,0.780763,1.716000,1.300000,0.000000,0.000000,1.192778
0.020000,1.410244,0.805015,1.742000,1.300000,0.000000,0.000000,1.211227
0.020000,1.419172,0.829434,1.768000,1.300000,0.000000,0.000000,1.229224
0.020000,1.427665,0.854007,1.794000,1.300000,0.000000,0.000000,1.246771
0.020000,1.435709,0.878654,1.819926,1.292609,-0.369571,-18.478545,1.263823
0.020000,1.443269,0.903207,1.845618,1.276550,-0.802904,-21.666667,1.280286
0.020000,1.450319,0.927488,1.870901,1.251826,-1.236238,-21.666667,1.296070
0.020000,1.456860,0.951385,1.895678,1.225826,-1.300000,-3.188122,1.311142
0.020000,1.462918,0.974873,1.919934,1.199826,-1.300000,0.000000,1.325524
0.020000,1.468523,0.997938,1.943671,1.173826,-1.300000,0.000000,1.339247
0.020000,1.473702,1.020569,1.966887,1.147826,-1.300000,0.000000,1.352339
0.020000,1.478482,1.042757,1.989584,1.121826,-1.300000,0.000000,1.364830
0.020000,1.482888,1.064491,2.011761,1.095826,-1.300000,0.000000,1.376745
0.020000,1.486942,1.085765,2.033417,1.069826,-1.300000,-0.000000,1.388112
0.020000,1.490669,1.106570,2.054554,1.043826,-1.300000,0.000000,1.398954
0.020000,1.494089,1.126901,2.075170,1.017826,-1.300000,0.000000,1.409296
0.020000,1.497222,1.146751,2.095267,0.991826,-1.300000,0.000000,1.419159
0.020000,1.500088,1.166117,2.114843,0.965826,-1.300000,0.000000,1.428565
0.020000,1.502704,1.184993,2.133900,0.939826,-1.300000,0.000000,1.437534
0.020000,1.505088,1.203375,2.152436,0.913826,-1.300000,-0.000000,1.446086
0.020000,1.507256,1.221261,2.170453,0.887826,-1.300000,0.000000,1.454237
0.020000,1.509223,1.238646,2.187949,0.861826,-1.300000,0.000000,1.462005
0.020000,1.511004,1.255529,2.204926,0.835826,-1.300000,0.000000,1.469405
0.020000,1.512612,1.271907,2.221382,0.809826,-1.300000,0.000000,1.476454
